projectId,segmentId,candidateId,family,momentType,labelKind,labelFamilies,targetSec,captionContext
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000180000_01,cand_caption_beat_e5d2aef32035a6bd,ding,specific_answer,clean_negative,[],187.92,"  [171.92] speaker_1: Because she has
  [173.06] speaker_1: like
  [173.46] speaker_1: three leftover bottles
  [174.98] speaker_1: and she doesn't put
  [175.82] speaker_1: them in the trash
  [176.536] speaker_2: It's because this bottle
  [178.2] speaker_2: goes inside in another bottle
  [180.12] speaker_2: If you buy the other bottle
  [182.71] speaker_2: no the whole bottle
  [184.16] speaker_2: it's I think $60
  [185.78] speaker_2: And if you buy this one
> [186.98] speaker_2: it's only $48
  [188.2] speaker_2: So
  [189.3] speaker_2: so yeah
  [189.74] speaker_2: Oh
  [190.36] speaker_2: That's why I have a lot
  [191.098] speaker_1: So that's why you keep it
  [193.18] speaker_2: Yeah
  [193.4] speaker_2: I keep
  [193.74] speaker_2: the bottle
  [194.76] speaker_1: That's smart
  [196.02] speaker_1: I never
  [196.55] speaker_1: would've thought of that
  [197.42] speaker_2: All right
  [197.9] speaker_2: you're done
  [198.82] speaker_1: Yay
  [199.94] speaker_1: Is it good?
  [200.42] speaker_1: does it look good?
  [201.04] speaker_2: Yeah
  [201.32] speaker_2: You look so beautiful
  [203.133] speaker_1: I am done
  [203.84] speaker_1: and look at my backpack
  [205.104] speaker_1: My best friend gave it to me
  [206.304] speaker_1: so yeah
  [206.88] speaker_1: thanks
  [207.76] speaker_2: It's so pretty
  [208.58] speaker_1: I know
  [209.44] speaker_2: Okay
  [210] speaker_2: let's go
  [210.96] speaker_2: Let's go with George
  [211.88] speaker_1: Yeah
  [212.76] speaker_1: Oh
  [213.1] speaker_1: wait
  [213.98] speaker_2: What?
  [214.42] speaker_1: I forgot one last
  [215.25] speaker_1: step of today
  [216.248] speaker_2: Oh
  [216.968] speaker_2: oh
  [217.368] speaker_2: okay
  [217.82] speaker_2: okay
  [218.68] speaker_1: I have to say bye to Elsa
  [219.74] speaker_2: She's waiting for you
  [221.32] speaker_2: outside the door
  [222.88] speaker_2: Elsa
  [223.84] speaker_2: you're such a cutie
  [227.16] speaker_1: Hey
  [227.58] speaker_1: she loves me
  [228.03] speaker_1: she loves me
  [229.54] speaker_1: I'm sorry Elsa
  [230.5] speaker_2: Let me see your nails
  [231.28] speaker_2: Let me see if
  [231.74] speaker_2: I need to cut them
  [233.96] speaker_1: i cut them
  [235.3] speaker_2: I like it
  [235.82] speaker_2: but she doesn't
  [237.06] speaker_2: She's not really a fan of it
  [238.59] speaker_2: All right
  [238.95] speaker_2: Elsa
  [239.2] speaker_2: say bye to Suri
  [241.5] speaker_2: Bye
  [244.28] speaker_2: pa
  [246.331] speaker_3: si
  [247.62] speaker_2: Are you ready Pa?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000180000_01,cand_caption_beat_91709b473927dd4d,ding,positive_detail,ignore,[],207.97,"  [171.92] speaker_1: Because she has
  [173.06] speaker_1: like
  [173.46] speaker_1: three leftover bottles
  [174.98] speaker_1: and she doesn't put
  [175.82] speaker_1: them in the trash
  [176.536] speaker_2: It's because this bottle
  [178.2] speaker_2: goes inside in another bottle
  [180.12] speaker_2: If you buy the other bottle
  [182.71] speaker_2: no the whole bottle
  [184.16] speaker_2: it's I think $60
  [185.78] speaker_2: And if you buy this one
  [186.98] speaker_2: it's only $48
  [188.2] speaker_2: So
  [189.3] speaker_2: so yeah
  [189.74] speaker_2: Oh
  [190.36] speaker_2: That's why I have a lot
  [191.098] speaker_1: So that's why you keep it
  [193.18] speaker_2: Yeah
  [193.4] speaker_2: I keep
  [193.74] speaker_2: the bottle
  [194.76] speaker_1: That's smart
  [196.02] speaker_1: I never
  [196.55] speaker_1: would've thought of that
  [197.42] speaker_2: All right
  [197.9] speaker_2: you're done
  [198.82] speaker_1: Yay
  [199.94] speaker_1: Is it good?
  [200.42] speaker_1: does it look good?
  [201.04] speaker_2: Yeah
  [201.32] speaker_2: You look so beautiful
  [203.133] speaker_1: I am done
  [203.84] speaker_1: and look at my backpack
  [205.104] speaker_1: My best friend gave it to me
  [206.304] speaker_1: so yeah
  [206.88] speaker_1: thanks
> [207.76] speaker_2: It's so pretty
  [208.58] speaker_1: I know
  [209.44] speaker_2: Okay
  [210] speaker_2: let's go
  [210.96] speaker_2: Let's go with George
  [211.88] speaker_1: Yeah
  [212.76] speaker_1: Oh
  [213.1] speaker_1: wait
  [213.98] speaker_2: What?
  [214.42] speaker_1: I forgot one last
  [215.25] speaker_1: step of today
  [216.248] speaker_2: Oh
  [216.968] speaker_2: oh
  [217.368] speaker_2: okay
  [217.82] speaker_2: okay
  [218.68] speaker_1: I have to say bye to Elsa
  [219.74] speaker_2: She's waiting for you
  [221.32] speaker_2: outside the door
  [222.88] speaker_2: Elsa
  [223.84] speaker_2: you're such a cutie
  [227.16] speaker_1: Hey
  [227.58] speaker_1: she loves me
  [228.03] speaker_1: she loves me
  [229.54] speaker_1: I'm sorry Elsa
  [230.5] speaker_2: Let me see your nails
  [231.28] speaker_2: Let me see if
  [231.74] speaker_2: I need to cut them
  [233.96] speaker_1: i cut them
  [235.3] speaker_2: I like it
  [235.82] speaker_2: but she doesn't
  [237.06] speaker_2: She's not really a fan of it
  [238.59] speaker_2: All right
  [238.95] speaker_2: Elsa
  [239.2] speaker_2: say bye to Suri
  [241.5] speaker_2: Bye
  [244.28] speaker_2: pa
  [246.331] speaker_3: si
  [247.62] speaker_2: Are you ready Pa?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000180000_01,cand_caption_beat_d72ae25daac906c5,ding,reveal,ignore,[],221.3,"  [171.92] speaker_1: Because she has
  [173.06] speaker_1: like
  [173.46] speaker_1: three leftover bottles
  [174.98] speaker_1: and she doesn't put
  [175.82] speaker_1: them in the trash
  [176.536] speaker_2: It's because this bottle
  [178.2] speaker_2: goes inside in another bottle
  [180.12] speaker_2: If you buy the other bottle
  [182.71] speaker_2: no the whole bottle
  [184.16] speaker_2: it's I think $60
  [185.78] speaker_2: And if you buy this one
  [186.98] speaker_2: it's only $48
  [188.2] speaker_2: So
  [189.3] speaker_2: so yeah
  [189.74] speaker_2: Oh
  [190.36] speaker_2: That's why I have a lot
  [191.098] speaker_1: So that's why you keep it
  [193.18] speaker_2: Yeah
  [193.4] speaker_2: I keep
  [193.74] speaker_2: the bottle
  [194.76] speaker_1: That's smart
  [196.02] speaker_1: I never
  [196.55] speaker_1: would've thought of that
  [197.42] speaker_2: All right
  [197.9] speaker_2: you're done
  [198.82] speaker_1: Yay
  [199.94] speaker_1: Is it good?
  [200.42] speaker_1: does it look good?
  [201.04] speaker_2: Yeah
  [201.32] speaker_2: You look so beautiful
  [203.133] speaker_1: I am done
  [203.84] speaker_1: and look at my backpack
  [205.104] speaker_1: My best friend gave it to me
  [206.304] speaker_1: so yeah
  [206.88] speaker_1: thanks
  [207.76] speaker_2: It's so pretty
  [208.58] speaker_1: I know
  [209.44] speaker_2: Okay
  [210] speaker_2: let's go
  [210.96] speaker_2: Let's go with George
  [211.88] speaker_1: Yeah
  [212.76] speaker_1: Oh
  [213.1] speaker_1: wait
  [213.98] speaker_2: What?
  [214.42] speaker_1: I forgot one last
  [215.25] speaker_1: step of today
  [216.248] speaker_2: Oh
  [216.968] speaker_2: oh
  [217.368] speaker_2: okay
  [217.82] speaker_2: okay
  [218.68] speaker_1: I have to say bye to Elsa
> [219.74] speaker_2: She's waiting for you
> [221.32] speaker_2: outside the door
  [222.88] speaker_2: Elsa
  [223.84] speaker_2: you're such a cutie
  [227.16] speaker_1: Hey
  [227.58] speaker_1: she loves me
  [228.03] speaker_1: she loves me
  [229.54] speaker_1: I'm sorry Elsa
  [230.5] speaker_2: Let me see your nails
  [231.28] speaker_2: Let me see if
  [231.74] speaker_2: I need to cut them
  [233.96] speaker_1: i cut them
  [235.3] speaker_2: I like it
  [235.82] speaker_2: but she doesn't
  [237.06] speaker_2: She's not really a fan of it
  [238.59] speaker_2: All right
  [238.95] speaker_2: Elsa
  [239.2] speaker_2: say bye to Suri
  [241.5] speaker_2: Bye
  [244.28] speaker_2: pa
  [246.331] speaker_3: si
  [247.62] speaker_2: Are you ready Pa?"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000349253_02,cand_caption_beat_84fd84b81d3ededa,ding,positive_detail,clean_negative,[],355.535,"  [341.2] speaker_3: probably like
  [342.14] speaker_1: four?
  [343.08] speaker_2: Let's go
  [343.6] speaker_2: I think your dad is
  [344.28] speaker_2: waiting for us
  [345.105] speaker_2: oh no
  [345.96] speaker_2: Maybe he's still sleeping
  [347.3] speaker_1: Yeah
  [347.905] speaker_1: okay guys
  [348.59] speaker_1: usually when we
  [350.14] speaker_1: are Going to school
  [351.135] speaker_1: we tell jokes
  [352.2] speaker_2: They have
  [353.08] speaker_2: like
  [353.22] speaker_2: a battle
  [353.62] speaker_2: guys
  [354.2] speaker_2: Yeah
> [354.32] speaker_2: between Suri and George
  [355.58] speaker_2: Can you believe it?
  [356.42] speaker_1: I don't know if it's
  [356.92] speaker_1: like a riddle or a joke
  [358.46] speaker_1: What type of cup
  [360.825] speaker_1: Can't hold water?
  [362.48] speaker_2: I don't know
  [363.96] speaker_2: You're gonna be deciding
  [365.54] speaker_2: who's the best joke
  [366.7] speaker_1: It's not like
  [367.02] speaker_2: Suri or George
  [367.98] speaker_2: okay"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000364750_02,cand_caption_beat_c2953699a23f7a4a,ding,specific_answer,hard_other,['dramatic'],373.553284,"  [356.42] speaker_1: I don't know if it's
  [356.92] speaker_1: like a riddle or a joke
  [358.46] speaker_1: What type of cup
  [360.825] speaker_1: Can't hold water?
  [362.48] speaker_2: I don't know
  [363.96] speaker_2: You're gonna be deciding
  [365.54] speaker_2: who's the best joke
  [366.7] speaker_1: It's not like
  [367.02] speaker_2: Suri or George
  [367.98] speaker_2: okay
  [368.163] speaker_2: guys?
  [368.54] speaker_2: So
  [368.889] speaker_1: Okay
  [369.658] speaker_1: okay I'm gonna say
  [371.04] speaker_1: It's a cupcake
> [372.345] speaker_1: because it's a cup
  [373.76] speaker_2: Ooooooh
  [374.99] speaker_1: That was a good one
  [375.9] speaker_1: It was not really like
  [376.78] speaker_1: a joke
  [378.02] speaker_1: but
  [378.38] speaker_1: like
  [378.58] speaker_1: a riddle
  [379.55] speaker_2: Yeah
  [379.9] speaker_1: And I have another one
  [380.92] speaker_1: Okay
  [382.033] speaker_2: no
  [382.333] speaker_2: no
  [382.493] speaker_2: no
  [382.653] speaker_2: no
  [382.813] speaker_2: but it's only one
  [383.693] speaker_2: You and another one
  [384.813] speaker_2: George
  [385.213] speaker_2: okay
  [385.6] speaker_1: what tree
  [386.25] speaker_1: can fit in your hand?
  [387.595] speaker_2: Un árbol?
  [388.86] speaker_1: A letter T?
  [389.98] speaker_2: A pencil
  [390.4] speaker_2: because it's made of trees
  [392.7] speaker_2: No?
  [393.82] speaker_1: a leaf?
  [394.94] speaker_1: Does that count?
  [395.52] speaker_1: No
  [395.64] speaker_1: that's not a tree
  [396.18] speaker_2: A stick?
  [397.06] speaker_1: No
  [397.7] speaker_2: No idea
  [398.32] speaker_2: Tell us
  [398.76] speaker_2: Tell us
  [399.36] speaker_3: A palm tree
  [400.48] speaker_1: A palm
  [402.394] speaker_1: because of palm
  [404.392] speaker_2: Because this
  [405.34] speaker_2: is called palm
  [406.46] speaker_3: Oh my god
  [407.74] speaker_2: that was cool
  [409] speaker_2: But
  [409.16] speaker_2: wait
  [409.42] speaker_2: wait
  [409.683] speaker_2: I wanna say one
  [410.78] speaker_2: What is the
  [413.16] speaker_2: how did you say it?
  [415.02] speaker_2: george told me one joke
  [416.417] speaker_2: I wanna say it was mine
  [417.772] speaker_2: but it was actually his
  [419.86] speaker_3: what do you say
  [420.64] speaker_3: when someone
  [421.15] speaker_3: tells you a joke?
  [422.2] speaker_1: Knock
  [422.56] speaker_1: knock
  [423.16] speaker_2: I don't know
  [425.46] speaker_3: Yeah I don't know
  [426.48] speaker_2: I don't know is the answer
  [427.62] speaker_2: I don't know"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000420000_01,cand_caption_beat_300c7439b3d59120,ding,reveal,hard_other,['funny'],442.654467,"  [413.16] speaker_2: how did you say it?
  [415.02] speaker_2: george told me one joke
  [416.417] speaker_2: I wanna say it was mine
  [417.772] speaker_2: but it was actually his
  [419.86] speaker_3: what do you say
  [420.64] speaker_3: when someone
  [421.15] speaker_3: tells you a joke?
  [422.2] speaker_1: Knock
  [422.56] speaker_1: knock
  [423.16] speaker_2: I don't know
  [425.46] speaker_3: Yeah I don't know
  [426.48] speaker_2: I don't know is the answer
  [427.62] speaker_2: I don't know
  [428.24] speaker_3: Because every time when
  [429.44] speaker_3: you tell someone a joke
  [430.72] speaker_3: they always say
  [431.44] speaker_3: I don't know because
  [432.16] speaker_3: they don't know the answer
  [433.37] speaker_2: Yeah
  [433.916] speaker_1: that's a good one
  [434.6] speaker_1: but there's some
  [435.38] speaker_1: cases where it's not
  [436.34] speaker_1: ""I don't know""
  [436.9] speaker_1: so
  [437.32] speaker_2: So decide who's the winner?
  [438.66] speaker_2: I think me
  [439.22] speaker_2: the one that
  [439.888] speaker_2: is about to tell a joke
  [441.168] speaker_2: but doesn't know
> [442.07] speaker_2: any joke
  [443.139] speaker_1: is that the joke?
  [444.18] speaker_2: Yeah
  [446.58] speaker_2: My kids made a song
  [448.323] speaker_2: So every time
  [449.16] speaker_2: that they want
  [450.524] speaker_2: Something from 7 Eleven
  [452.913] speaker_2: they have to sing this song
  [454.32] speaker_1: Which one was it
  [454.92] speaker_1: George
  [455.22] speaker_1: the first or the second?
  [456.63] speaker_3: I think the first
  [457.8] speaker_2: Okay
  [458.54] speaker_2: Sing the first
  [459.16] speaker_2: to jancy family
  [460.51] speaker_1: 7 Eleven
  [461.84] speaker_1: has chips
  [463.579] speaker_1: candies and
  [465.288] speaker_1: slushees like blue raspberry
  [467.681] speaker_1: cherry and Fanta
  [470.261] speaker_1: coke which is really tastey
  [472.608] speaker_1: too
  [475.385] speaker_1: you're supposed to be clapping
  [476.726] speaker_2: oh i'm sorry
  [478.32] speaker_2: Bravo!
  [480.543] speaker_2: It's because
  [481.14] speaker_2: I heard this song
  [482.65] speaker_2: so much
  [484.14] speaker_2: So many times
  [485.22] speaker_1: And that means we've
  [486.02] speaker_1: gone to Eleven a lot
  [487.07] speaker_2: And I already know the song"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000420000_01,cand_caption_beat_b51af30b3d274d74,ding,specific_answer,clean_negative,[],457.68,"  [413.16] speaker_2: how did you say it?
  [415.02] speaker_2: george told me one joke
  [416.417] speaker_2: I wanna say it was mine
  [417.772] speaker_2: but it was actually his
  [419.86] speaker_3: what do you say
  [420.64] speaker_3: when someone
  [421.15] speaker_3: tells you a joke?
  [422.2] speaker_1: Knock
  [422.56] speaker_1: knock
  [423.16] speaker_2: I don't know
  [425.46] speaker_3: Yeah I don't know
  [426.48] speaker_2: I don't know is the answer
  [427.62] speaker_2: I don't know
  [428.24] speaker_3: Because every time when
  [429.44] speaker_3: you tell someone a joke
  [430.72] speaker_3: they always say
  [431.44] speaker_3: I don't know because
  [432.16] speaker_3: they don't know the answer
  [433.37] speaker_2: Yeah
  [433.916] speaker_1: that's a good one
  [434.6] speaker_1: but there's some
  [435.38] speaker_1: cases where it's not
  [436.34] speaker_1: ""I don't know""
  [436.9] speaker_1: so
  [437.32] speaker_2: So decide who's the winner?
  [438.66] speaker_2: I think me
  [439.22] speaker_2: the one that
  [439.888] speaker_2: is about to tell a joke
  [441.168] speaker_2: but doesn't know
  [442.07] speaker_2: any joke
  [443.139] speaker_1: is that the joke?
  [444.18] speaker_2: Yeah
  [446.58] speaker_2: My kids made a song
  [448.323] speaker_2: So every time
  [449.16] speaker_2: that they want
  [450.524] speaker_2: Something from 7 Eleven
  [452.913] speaker_2: they have to sing this song
  [454.32] speaker_1: Which one was it
  [454.92] speaker_1: George
  [455.22] speaker_1: the first or the second?
> [456.63] speaker_3: I think the first
  [457.8] speaker_2: Okay
  [458.54] speaker_2: Sing the first
  [459.16] speaker_2: to jancy family
  [460.51] speaker_1: 7 Eleven
  [461.84] speaker_1: has chips
  [463.579] speaker_1: candies and
  [465.288] speaker_1: slushees like blue raspberry
  [467.681] speaker_1: cherry and Fanta
  [470.261] speaker_1: coke which is really tastey
  [472.608] speaker_1: too
  [475.385] speaker_1: you're supposed to be clapping
  [476.726] speaker_2: oh i'm sorry
  [478.32] speaker_2: Bravo!
  [480.543] speaker_2: It's because
  [481.14] speaker_2: I heard this song
  [482.65] speaker_2: so much
  [484.14] speaker_2: So many times
  [485.22] speaker_1: And that means we've
  [486.02] speaker_1: gone to Eleven a lot
  [487.07] speaker_2: And I already know the song"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000420000_01,cand_caption_beat_adcc0886483b922c,success,completed_result,ignore,[],479.14,"  [413.16] speaker_2: how did you say it?
  [415.02] speaker_2: george told me one joke
  [416.417] speaker_2: I wanna say it was mine
  [417.772] speaker_2: but it was actually his
  [419.86] speaker_3: what do you say
  [420.64] speaker_3: when someone
  [421.15] speaker_3: tells you a joke?
  [422.2] speaker_1: Knock
  [422.56] speaker_1: knock
  [423.16] speaker_2: I don't know
  [425.46] speaker_3: Yeah I don't know
  [426.48] speaker_2: I don't know is the answer
  [427.62] speaker_2: I don't know
  [428.24] speaker_3: Because every time when
  [429.44] speaker_3: you tell someone a joke
  [430.72] speaker_3: they always say
  [431.44] speaker_3: I don't know because
  [432.16] speaker_3: they don't know the answer
  [433.37] speaker_2: Yeah
  [433.916] speaker_1: that's a good one
  [434.6] speaker_1: but there's some
  [435.38] speaker_1: cases where it's not
  [436.34] speaker_1: ""I don't know""
  [436.9] speaker_1: so
  [437.32] speaker_2: So decide who's the winner?
  [438.66] speaker_2: I think me
  [439.22] speaker_2: the one that
  [439.888] speaker_2: is about to tell a joke
  [441.168] speaker_2: but doesn't know
  [442.07] speaker_2: any joke
  [443.139] speaker_1: is that the joke?
  [444.18] speaker_2: Yeah
  [446.58] speaker_2: My kids made a song
  [448.323] speaker_2: So every time
  [449.16] speaker_2: that they want
  [450.524] speaker_2: Something from 7 Eleven
  [452.913] speaker_2: they have to sing this song
  [454.32] speaker_1: Which one was it
  [454.92] speaker_1: George
  [455.22] speaker_1: the first or the second?
  [456.63] speaker_3: I think the first
  [457.8] speaker_2: Okay
  [458.54] speaker_2: Sing the first
  [459.16] speaker_2: to jancy family
  [460.51] speaker_1: 7 Eleven
  [461.84] speaker_1: has chips
  [463.579] speaker_1: candies and
  [465.288] speaker_1: slushees like blue raspberry
  [467.681] speaker_1: cherry and Fanta
  [470.261] speaker_1: coke which is really tastey
  [472.608] speaker_1: too
  [475.385] speaker_1: you're supposed to be clapping
  [476.726] speaker_2: oh i'm sorry
> [478.32] speaker_2: Bravo!
  [480.543] speaker_2: It's because
  [481.14] speaker_2: I heard this song
  [482.65] speaker_2: so much
  [484.14] speaker_2: So many times
  [485.22] speaker_1: And that means we've
  [486.02] speaker_1: gone to Eleven a lot
  [487.07] speaker_2: And I already know the song"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_001067885_02,cand_caption_beat_51ac83cf78166ce1,ding,positive_detail,ignore,[],1076.52,"  [1059.44] speaker_4: to Stary's birthday
  [1060.43] speaker_4: I think they
  [1061] speaker_4: touched something or
  [1062.1] speaker_5: I saw Terah
  [1062.498] speaker_5: licking something and
  [1063.34] speaker_5: I told her not to but
  [1064.14] speaker_4: Yeah
  [1064.44] speaker_4: I know
  [1064.64] speaker_4: That's what
  [1064.9] speaker_4: I was saying
  [1065.468] speaker_4: So
  [1067] speaker_4: Stary and Terah are sleeping
  [1068.55] speaker_3: Is something
  [1068.85] speaker_3: happening to everyone
  [1069.772] speaker_3: bro?
  [1070.26] speaker_4: I don't know
  [1070.62] speaker_4: except you
  [1071.44] speaker_4: Let's go downstairs and get
  [1072.786] speaker_4: the
  [1073.06] speaker_4: floaties
  [1073.8] speaker_4: Remember the ones
  [1074.275] speaker_4: you guys got?
  [1074.8] speaker_4: I think they were like
> [1075.62] speaker_4: unicorns and stuff
  [1076.62] speaker_3: Yeah
  [1076.96] speaker_3: it was like
  [1077.44] speaker_3: for Stary and Terah
  [1078.92] speaker_4: Let me see
  [1079.3] speaker_4: pa
  [1079.586] speaker_4: let me see
  [1081.644] speaker_4: Oh wow
  [1082.72] speaker_4: Yeah
  [1082.98] speaker_4: it doesn't look
  [1083.6] speaker_4: like something's
  [1084.44] speaker_4: coming out soon
  [1085.84] speaker_3: Yep
  [1086.86] speaker_3: it was not supposed
  [1087.484] speaker_3: to be coming out"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000720000_01,cand_caption_beat_923bb3fee54cd5cd,ding,positive_detail,clean_negative,[],745.455278,"  [712] speaker_4: Guys
  [712.522] speaker_2: That's it
  [713.06] speaker_4: guys
  [713.36] speaker_4: Nan doesn't know
  [714.199] speaker_4: So
  [714.68] speaker_4: I gotta
  [715.58] speaker_4: I already checked and
  [716.452] speaker_4: I gotta give her a
  [717.09] speaker_4: class of
  [718.12] speaker_4: knowing who's able
  [719.12] speaker_4: to give her blood
  [719.86] speaker_4: Also
  [720.28] speaker_4: guys
  [720.78] speaker_4: for this month we're
  [721.42] speaker_4: gonna be giving out
  [722.46] speaker_4: a new iPhone 17
  [724] speaker_4: so make sure
  [724.33] speaker_4: you guys subscribe
  [724.86] speaker_4: turn on post notifications
  [726.18] speaker_4: to enter our next giveaway
  [727.34] speaker_4: guys
  [727.86] speaker_4: We haven't announced it
  [728.72] speaker_4: but yeah
  [729.04] speaker_4: guys
  [729.52] speaker_4: so make sure you
  [730.24] speaker_4: do that
  [731.24] speaker_4: to enter
  [731.68] speaker_4: our next giveaway
  [733.585] speaker_4: amor
  [733.96] speaker_4: don't you think it's better
  [734.74] speaker_4: for them to go upstairs?
  [735.9] speaker_4: What do you think?
  [736.7] speaker_4: How are you guys feeling?
  [737.65] speaker_2: They were
  [737.95] speaker_2: they were upstairs
  [738.56] speaker_2: but they didn't wanna
  [739.32] speaker_2: be there anymore
  [740.064] speaker_2: so
  [740.68] speaker_4: Stary
  [741.12] speaker_4: how are you feeling?
  [743.34] speaker_4: What?
> [743.96] speaker_3: My throat doesn't hurt anymore
  [745.421] speaker_3: but i was sneezing
  [747.355] speaker_4: Your nose?
  [747.846] speaker_2: she's sneezing
  [749.72] speaker_2: her nose is hurting her
  [751.7] speaker_4: That's weird
  [753.28] speaker_4: Hello?
  [754.69] speaker_2: you're gonna feel better
  [756.42] speaker_2: Later I can
  [756.98] speaker_2: give you more honey
  [757.74] speaker_4: Amor
  [758.04] speaker_4: it's from school
  [758.64] speaker_4: from school
  [760.72] speaker_2: What happened?
  [761.09] speaker_4: yeah
  [764.22] speaker_4: So he's bleeding?
  [765.7] speaker_2: Who's bleeding?
  [767] speaker_4: uh  huh
  [768.98] speaker_2: Who's bleeding?
  [770.571] speaker_4: Okay
  [771.1] speaker_4: I'll go right now
  [773.378] speaker_4: Yeah
  [775.18] speaker_4: George
  [775.84] speaker_4: I have to go
  [777.08] speaker_5: why?
  [779.12] speaker_4: he got his tooth
  [779.852] speaker_4: knocked out
  [780.817] speaker_4: In school
  [782] speaker_5: His tooth?
  [782.84] speaker_4: Yeah
  [783.14] speaker_4: his tooth
  [784.24] speaker_5: What?
  [784.56] speaker_4: Yeah
  [784.86] speaker_4: I have to go
  [786.02] speaker_5: Oh
  [786.655] speaker_5: okay
  [787.42] speaker_5: Bye"
footage_05_11_26_sfx,footage_05_11_26_sfx:outer_04:core_000000000_01,cand_caption_beat_f099db9ca18a8c49,ding,positive_detail,clean_negative,[],27.98,"  [2.235] speaker_1: It's the morning and
  [3.66] speaker_1: I'm about to go to school
  [4.62] speaker_1: Well
  [4.9] speaker_1: not about to
  [5.68] speaker_1: because I just showered and
  [7.081] speaker_1: I need my mom
  [7.92] speaker_1: to do my hair because
  [9.25] speaker_1: I need her help
  [9.865] speaker_1: doing my hair
  [10.56] speaker_1: guys
  [11.135] speaker_1: It's because
  [11.96] speaker_1: I can do myself
  [12.76] speaker_1: it's just that
  [13.29] speaker_1: she does it better
  [14.54] speaker_1: In a sense
  [15.04] speaker_1: she's a witch
  [15.618] speaker_1: and she
  [16.079] speaker_1: has like all these potions
  [17.117] speaker_1: look
  [17.967] speaker_1: like this
  [18.398] speaker_1: she uses
  [20.143] speaker_1: yeah?
  [21.54] speaker_1: Yeah
  [23.66] speaker_1: You scared me
  [24.62] speaker_1: bro
  [25.5] speaker_2: Are you ready?
  [26.4] speaker_1: I guess
> [27.059] speaker_2: You look so beautiful
  [28.336] speaker_1: Thanks
  [29.1] speaker_1: I wore crocs today because
  [31.32] speaker_2: I'm wearing Crocs
  [31.98] speaker_2: because there's no PE today
  [33.34] speaker_2: so just to let you know
  [34.52] speaker_1: Oh
  [34.86] speaker_1: yeah
  [34.98] speaker_1: I love those jeans
  [36.7] speaker_1: These strips looks different
  [39.16] speaker_2: Yeah
  [39.44] speaker_2: I like them
  [39.84] speaker_2: because it's kinda
  [40.5] speaker_2: like unique
  [41.62] speaker_2: not just
  [41.98] speaker_2: like
  [42.56] speaker_1: It's different
  [43.03] speaker_2: kinda like a shoe
  [43.7] speaker_2: Yeah
  [44.03] speaker_1: Yeah
  [44.83] speaker_1: Yeah
  [45.367] speaker_1: So okay
  [46.3] speaker_1: this is the deal
  [46.887] speaker_1: I have to do
  [47.367] speaker_1: your hair
  [47.98] speaker_1: and we have to hurry
  [48.797] speaker_2: 'Cause we have to go eat
  [50.24] speaker_1: yeah
  [50.88] speaker_1: we have to go eat
  [52.04] speaker_1: But wait
  [53.666] speaker_1: I have a surprise
  [54.758] speaker_1: We're not going to be eating here
  [56.438] speaker_1: I mean
  [56.819] speaker_1: you guys
  [58.16] speaker_1: I'm gonna take
  [58.96] speaker_1: you to eat outside breakfast
  [61.84] speaker_1: You guys like the idea?
  [62.46] speaker_2: go to
  [62.787] speaker_2: like
  [63.312] speaker_2: fast food and stuff?"
