foldId,generalizationGroupId,projectId,recordingDate,scriptBatchId,family,manual,generated,matched,precision,wilsonLower90,recall,innerJointThreshold,innerQualified
outer_08,group_10_footage_05_27_26_sfx,footage_05_27_26_sfx,2026-05-27,JF 05-26-26,ding,51,0,0,,,0.0,0.35612489570472083,False
outer_08,group_10_footage_05_27_26_sfx,footage_05_27_26_sfx,2026-05-27,JF 05-26-26,success,18,0,0,,,0.0,0.5900879734194946,False
outer_08,group_10_footage_05_27_26_sfx,footage_05_27_26_sfx,2026-05-27,JF 05-26-26,bonk,13,0,0,,,0.0,0.46994935999424,False
outer_08,group_10_footage_05_27_26_sfx,footage_05_27_26_sfx,2026-05-27,JF 05-26-26,funny,19,0,0,,,0.0,0.5222021245035552,False
outer_08,group_10_footage_05_27_26_sfx,footage_05_27_26_sfx,2026-05-27,JF 05-26-26,bruh,0,0,0,,,,0.6289295566247375,False
outer_08,group_10_footage_05_27_26_sfx,footage_05_27_26_sfx,2026-05-27,JF 05-26-26,record_scratch,4,0,0,,,0.0,0.4886740697958785,False
outer_09,group_11_footage_05_31_26_sfx,footage_05_31_26_sfx,2026-05-31,JF 05-22-26,ding,37,0,0,,,0.0,0.35571829217299533,False
outer_09,group_11_footage_05_31_26_sfx,footage_05_31_26_sfx,2026-05-31,JF 05-22-26,success,15,0,0,,,0.0,0.5919649804656151,False
outer_09,group_11_footage_05_31_26_sfx,footage_05_31_26_sfx,2026-05-31,JF 05-22-26,bonk,38,0,0,,,0.0,0.3841273644174552,False
outer_09,group_11_footage_05_31_26_sfx,footage_05_31_26_sfx,2026-05-31,JF 05-22-26,funny,27,0,0,,,0.0,0.4172923633872545,False
outer_09,group_11_footage_05_31_26_sfx,footage_05_31_26_sfx,2026-05-31,JF 05-22-26,bruh,2,0,0,,,0.0,0.4251131709772621,False
outer_09,group_11_footage_05_31_26_sfx,footage_05_31_26_sfx,2026-05-31,JF 05-22-26,record_scratch,6,0,0,,,0.0,0.38911809846107964,False
outer_10,group_13_footage_06_05_26_sfx,footage_06_05_26_sfx,2026-06-05,JF 06-03-26,ding,82,0,0,,,0.0,0.5923361343355247,False
outer_10,group_13_footage_06_05_26_sfx,footage_06_05_26_sfx,2026-06-05,JF 06-03-26,success,38,0,0,,,0.0,0.3791097949286075,False
outer_10,group_13_footage_06_05_26_sfx,footage_06_05_26_sfx,2026-06-05,JF 06-03-26,bonk,27,0,0,,,0.0,0.5477884990789997,False
outer_10,group_13_footage_06_05_26_sfx,footage_06_05_26_sfx,2026-06-05,JF 06-03-26,funny,21,0,0,,,0.0,0.5376006910711745,False
outer_10,group_13_footage_06_05_26_sfx,footage_06_05_26_sfx,2026-06-05,JF 06-03-26,bruh,4,0,0,,,0.0,0.24170420786135766,False
outer_10,group_13_footage_06_05_26_sfx,footage_06_05_26_sfx,2026-06-05,JF 06-03-26,record_scratch,7,0,0,,,0.0,0.27669111796347895,False
outer_11,group_14_new_footage_sfx,new_footage_sfx,2026-06-06,JF 06-06-26,ding,10,0,0,,,0.0,0.4213024957141961,False
outer_11,group_14_new_footage_sfx,new_footage_sfx,2026-06-06,JF 06-06-26,success,9,0,0,,,0.0,0.28639868088371284,False
outer_11,group_14_new_footage_sfx,new_footage_sfx,2026-06-06,JF 06-06-26,bonk,0,0,0,,,,0.5643167448794408,False
outer_11,group_14_new_footage_sfx,new_footage_sfx,2026-06-06,JF 06-06-26,funny,4,0,0,,,0.0,0.4857711144843026,False
outer_11,group_14_new_footage_sfx,new_footage_sfx,2026-06-06,JF 06-06-26,bruh,0,0,0,,,,0.6794173886673418,False
outer_11,group_14_new_footage_sfx,new_footage_sfx,2026-06-06,JF 06-06-26,record_scratch,0,0,0,,,,0.3486138726094338,False
outer_12,group_15_footage_colored_sfx,footage_colored_sfx,2026-06-12,JF 06-12-26,ding,37,0,0,,,0.0,0.35522938349996347,False
outer_12,group_15_footage_colored_sfx,footage_colored_sfx,2026-06-12,JF 06-12-26,success,29,0,0,,,0.0,0.5804432361212932,False
outer_12,group_15_footage_colored_sfx,footage_colored_sfx,2026-06-12,JF 06-12-26,bonk,50,0,0,,,0.0,0.3535782393045507,False
outer_12,group_15_footage_colored_sfx,footage_colored_sfx,2026-06-12,JF 06-12-26,funny,21,0,0,,,0.0,0.6482447783662112,False
outer_12,group_15_footage_colored_sfx,footage_colored_sfx,2026-06-12,JF 06-12-26,bruh,2,0,0,,,0.0,0.4981013378460189,False
outer_12,group_15_footage_colored_sfx,footage_colored_sfx,2026-06-12,JF 06-12-26,record_scratch,6,0,0,,,0.0,0.39104889951177063,False
